#run,clone,gen,frame,rmsd
0,0,8,0,0.867239
0,0,8,1,0.829978
0,0,8,2,0.862970
0,0,8,3,0.852442
0,0,8,4,0.815847
0,0,8,5,0.826537
0,0,8,6,0.842016
0,0,8,7,0.865447
0,0,8,8,0.878032
0,0,8,9,0.888873
0,0,8,10,0.891356
0,0,8,11,0.862338
0,0,8,12,0.832996
0,0,8,13,0.864451
0,0,8,14,0.834049
0,0,8,15,0.856362
0,0,8,16,0.852387
0,0,8,17,0.813921
0,0,8,18,0.839633
0,0,8,19,0.822207
0,0,8,20,0.815093
0,0,8,21,0.793674
0,0,8,22,0.841329
0,0,8,23,0.804876
0,0,8,24,0.819075
0,0,8,25,0.831102
0,0,8,26,0.824062
0,0,8,27,0.826181
0,0,8,28,0.805086
0,0,8,29,0.811766
0,0,8,30,0.810444
0,0,8,31,0.828451
0,0,8,32,0.821621
0,0,8,33,0.842287
0,0,8,34,0.821363
0,0,8,35,0.823315
0,0,8,36,0.851173
0,0,8,37,0.860326
0,0,8,38,0.834125
0,0,8,39,0.848227
0,0,8,40,0.848531
0,0,8,41,0.845844
0,0,8,42,0.856325
0,0,8,43,0.818823
0,0,8,44,0.822222
0,0,8,45,0.831561
0,0,8,46,0.846165
0,0,8,47,0.839547
0,0,8,48,0.870582
0,0,8,49,0.839596
0,0,8,50,0.808111
0,0,8,51,0.836666
0,0,8,52,0.829156
0,0,8,53,0.854673
0,0,8,54,0.878574
0,0,8,55,0.810148
0,0,8,56,0.828782
0,0,8,57,0.824617
0,0,8,58,0.821638
0,0,8,59,0.833340
0,0,8,60,0.827417
0,0,8,61,0.861551
0,0,8,62,0.834535
0,0,8,63,0.848864
0,0,8,64,0.825072
0,0,8,65,0.824069
0,0,8,66,0.823982
0,0,8,67,0.838083
0,0,8,68,0.822943
0,0,8,69,0.824118
0,0,8,70,0.807989
0,0,8,71,0.811121
0,0,8,72,0.840983
0,0,8,73,0.850582
0,0,8,74,0.837930
0,0,8,75,0.834329
0,0,8,76,0.853585
0,0,8,77,0.870077
0,0,8,78,0.849239
0,0,8,79,0.848504
0,0,8,80,0.843208
0,0,8,81,0.849327
0,0,8,82,0.860248
0,0,8,83,0.820412
0,0,8,84,0.818396
0,0,8,85,0.843560
0,0,8,86,0.806324
0,0,8,87,0.798095
0,0,8,88,0.809322
0,0,8,89,0.847099
0,0,8,90,0.865744
0,0,8,91,0.879785
0,0,8,92,0.822862
0,0,8,93,0.825781
0,0,8,94,0.823248
0,0,8,95,0.802588
0,0,8,96,0.797569
0,0,8,97,0.827012
0,0,8,98,0.836666
0,0,8,99,0.870508
0,0,8,100,0.874112
